image_name,target
ISIC_0915083,0.07310337
ISIC_0915125,0.037457496
ISIC_0915404,0.0064531267
ISIC_0915906,0.0021191537
ISIC_0916159,0.007362902
ISIC_0916649,0.0008381903
ISIC_0917619,0.0037964284
ISIC_0917843,0.03364578
ISIC_0920023,0.00078880787
ISIC_0923085,0.1312325
ISIC_0923805,0.0032204688
ISIC_0924293,0.14379397
ISIC_0924421,0.00387156
ISIC_0925021,0.043928176
ISIC_0925309,0.17352137
ISIC_0925595,0.0060090125
ISIC_0928578,0.01997286
ISIC_0929007,0.0023531616
ISIC_0929505,0.0056928396
ISIC_0929834,0.05408293
ISIC_0930476,0.0015698969
ISIC_0931223,0.0035193563
ISIC_0931237,0.28987423
ISIC_0931921,0.014824957
ISIC_0932157,0.001476258
ISIC_0932935,0.020087004
ISIC_0934095,0.0021022856
ISIC_0935275,0.030369252
ISIC_0935315,0.02508226
ISIC_0935644,0.0044949055
ISIC_0936377,0.14104691
ISIC_0936437,0.0106726885
ISIC_0936718,0.0010019541
ISIC_0937409,0.22300386
ISIC_0939822,0.19385481
ISIC_0940257,0.007030487
ISIC_0941443,0.13370451
ISIC_0943849,0.006682873
ISIC_0945202,0.032694846
ISIC_0946365,0.017766386
ISIC_0946870,0.0008094609
ISIC_0948167,0.0075519383
ISIC_0949276,0.005185604
ISIC_0949297,0.037058443
ISIC_0950488,0.019488335
ISIC_0951638,0.0024739504
ISIC_0951713,0.026392728
ISIC_0951865,0.0047450364
ISIC_0953153,0.00042831898
ISIC_0953256,0.005497843
ISIC_0953764,0.0009947419
ISIC_0954001,0.20305374
ISIC_0954003,0.0076309443
ISIC_0955375,0.004617423
ISIC_0955990,0.37964654
ISIC_0957317,0.09662494
ISIC_0957556,0.002470374
ISIC_0958029,0.0037525892
ISIC_0958136,0.014541954
ISIC_0958433,0.026592255
ISIC_0959042,0.03205675
ISIC_0959864,0.025578648
ISIC_0960354,0.055602223
ISIC_0960568,0.027699262
ISIC_0960806,0.019071668
ISIC_0960859,0.0036388636
ISIC_0960920,0.0060035884
ISIC_0962274,0.019387007
ISIC_0963642,0.0037977993
ISIC_0963700,0.013268173
ISIC_0963827,0.0025607646
ISIC_0964240,0.043989062
ISIC_0965703,0.008086324
ISIC_0966701,0.004995376
ISIC_0968444,0.008896202
ISIC_0969096,0.002579242
ISIC_0969318,0.00082603097
ISIC_0969723,0.018661529
ISIC_0969858,0.0009290278
ISIC_0971824,0.025402129
ISIC_0973496,0.0027776062
ISIC_0973792,0.018017143
ISIC_0974607,0.008601546
ISIC_0974656,0.04046437
ISIC_0975302,0.0013561547
ISIC_0975751,0.04934153
ISIC_0976336,0.0021445751
ISIC_0976715,0.028315663
ISIC_0977528,0.020470053
ISIC_0977840,0.021502078
ISIC_0979085,0.015235066
ISIC_0983754,0.014038295
ISIC_0983886,0.0071365833
ISIC_0984395,0.0007584393
ISIC_0986894,0.008796841
ISIC_0988793,0.008509964
ISIC_0989319,0.002724439
ISIC_0989851,0.0030320585
ISIC_0990463,0.00291425
ISIC_0991001,0.03694895
ISIC_0991565,0.0007175803
ISIC_0993052,0.008611262
ISIC_0994106,0.005780518
ISIC_0994563,0.118753314
ISIC_0995436,0.012625337
ISIC_0996247,0.0054736733
ISIC_0996309,0.01688224
ISIC_0996873,0.030144244
ISIC_0996998,0.0397124
ISIC_0997267,0.011877418
ISIC_0997441,0.004244387
ISIC_0998106,0.037701994
ISIC_0998563,0.038578898
ISIC_0998993,0.3830686
ISIC_0999078,0.0055036545
ISIC_1000047,0.0016880333
ISIC_1000561,0.02226448
ISIC_1001083,0.0059232116
ISIC_1001684,0.0077305734
ISIC_1002119,0.004894197
ISIC_1002671,0.05294904
ISIC_1002860,0.030070126
ISIC_1002877,0.0022996962
ISIC_1003544,0.00064241886
ISIC_1005153,0.00251171
ISIC_1005222,0.006899804
ISIC_1006804,0.05732873
ISIC_1007291,0.018899143
ISIC_1007483,0.0014585555
ISIC_1007680,0.046390057
ISIC_1010386,0.0060150623
ISIC_1010648,0.0023240447
ISIC_1010820,0.0007889569
ISIC_1012437,0.011986285
ISIC_1012493,0.003756851
ISIC_1012877,0.0024393797
ISIC_1013134,0.15400475
ISIC_1014088,0.0063591003
ISIC_1014242,0.0054521263
ISIC_1016571,0.004566431
ISIC_1018504,0.014950693
ISIC_1020076,0.011001587
ISIC_1020375,0.21192706
ISIC_1020690,0.026412308
ISIC_1020885,0.08764413
ISIC_1022193,0.11746472
ISIC_1023256,0.0067584813
ISIC_1024296,0.00083327293
ISIC_1024303,0.0071277022
ISIC_1025976,0.0032034218
ISIC_1026838,0.003847152
ISIC_1027213,0.00351879
ISIC_1027317,0.036964685
ISIC_1028276,0.00071531534
ISIC_1028547,0.075203985
ISIC_1029774,0.01738438
ISIC_1030252,0.028422982
ISIC_1031089,0.0037790537
ISIC_1031129,0.26760602
ISIC_1033188,0.112188876
ISIC_1033681,0.0014427304
ISIC_1036233,0.005589783
ISIC_1038585,0.0145842135
ISIC_1038924,0.2017751
ISIC_1040138,0.00025483966
ISIC_1040687,0.026159137
ISIC_1041931,0.006798774
ISIC_1042751,0.02326423
ISIC_1044445,0.045651764
ISIC_1045378,0.022365212
ISIC_1046759,0.009019673
ISIC_1046880,0.00053560734
ISIC_1048928,0.00041040778
ISIC_1049904,0.0045457184
ISIC_1049919,0.268978
ISIC_1051244,0.21905962
ISIC_1051781,0.004149139
ISIC_1051972,0.0062860847
ISIC_1053867,0.05621028
ISIC_1054458,0.3159256
ISIC_1055367,0.0058087707
ISIC_1055510,0.007055253
ISIC_1055611,0.02795425
ISIC_1056295,0.0045260787
ISIC_1057913,0.0018216074
ISIC_1058272,0.041312635
ISIC_1058926,0.014176995
ISIC_1060105,0.04425308
ISIC_1061205,0.30706847
ISIC_1061980,0.005474329
ISIC_1063083,0.015824288
ISIC_1063577,0.01918739
ISIC_1063585,0.013772786
ISIC_1064590,0.12889612
ISIC_1064649,0.009529561
ISIC_1065235,0.09445384
ISIC_1065536,0.082250744
ISIC_1066239,0.014031798
ISIC_1067314,0.0023429692
ISIC_1068875,0.04834023
ISIC_1069268,0.02218455
ISIC_1071664,0.042381525
ISIC_1071730,0.24065381
ISIC_1073062,0.0019757748
ISIC_1073477,0.071326524
ISIC_1075408,0.0115228295
ISIC_1077011,0.0019870996
ISIC_1081390,0.001126051
ISIC_1081575,0.0017928779
ISIC_1082953,0.0036391318
ISIC_1083405,0.012261897
ISIC_1085649,0.0010079145
ISIC_1086280,0.02957949
ISIC_1086952,0.002548933
ISIC_1087637,0.1666677
ISIC_1088865,0.013258547
ISIC_1089351,0.08061308
ISIC_1090575,0.08289266
ISIC_1092064,0.15972477
ISIC_1092675,0.015539765
ISIC_1092969,0.0011543036
ISIC_1094652,0.10194516
ISIC_1095054,0.019162655
ISIC_1095433,0.051346064
ISIC_1095798,0.044598997
ISIC_1096286,0.0013637841
ISIC_1097111,0.02408889
ISIC_1098696,0.014038831
ISIC_1099376,0.0046736
ISIC_1100351,0.05796188
ISIC_1100698,0.011537671
ISIC_1102832,0.00877282
ISIC_1102982,0.013982922
ISIC_1105085,0.0021215081
ISIC_1105499,0.027379125
ISIC_1105878,0.009777218
ISIC_1106836,0.010995179
ISIC_1107411,0.014356524
ISIC_1107781,0.016473144
ISIC_1108023,0.016493797
ISIC_1111490,0.10521588
ISIC_1111779,0.0045577586
ISIC_1114152,0.0009151101
ISIC_1114416,0.0025784671
ISIC_1114853,0.022236347
ISIC_1115161,0.0033649504
ISIC_1115431,0.0015015006
ISIC_1115450,0.00069978833
ISIC_1117298,0.0040706694
ISIC_1117759,0.005683154
ISIC_1120310,0.0034442842
ISIC_1120488,0.0005750358
ISIC_1121394,0.014937729
ISIC_1121879,0.011286825
ISIC_1123720,0.019868672
ISIC_1124042,0.002178669
ISIC_1124428,0.0018755198
ISIC_1126114,0.02056992
ISIC_1127199,0.0026230812
ISIC_1129791,0.005618751
ISIC_1130132,0.0017799437
ISIC_1131265,0.012592554
ISIC_1132989,0.6514023
ISIC_1133253,0.0034102201
ISIC_1134064,0.30491525
ISIC_1134067,0.034421057
ISIC_1134428,0.0036771894
ISIC_1136261,0.041604877
ISIC_1136744,0.0018153191
ISIC_1138294,0.10771665
ISIC_1139398,0.011248052
ISIC_1142023,0.055371374
ISIC_1142863,0.011014491
ISIC_1148668,0.00052040815
ISIC_1148772,0.005465299
ISIC_1149242,0.007859886
ISIC_1149593,0.0009867847
ISIC_1149878,0.015060931
ISIC_1150264,0.0019822717
ISIC_1151268,0.0007749498
ISIC_1153749,0.006697744
ISIC_1153994,0.022644252
ISIC_1156605,0.004060805
ISIC_1156782,0.0052453876
ISIC_1157297,0.011002243
ISIC_1158202,0.00066027045
ISIC_1158632,0.04666871
ISIC_1159131,0.0050733984
ISIC_1159934,0.000936538
ISIC_1162854,0.04207465
ISIC_1164661,0.024736106
ISIC_1164704,0.017886043
ISIC_1164708,0.008335322
ISIC_1165206,0.0027212799
ISIC_1167822,0.099375725
ISIC_1168245,0.016248524
ISIC_1170265,0.016110182
ISIC_1170291,0.0032688081
ISIC_1170397,0.013216168
ISIC_1171499,0.0073396564
ISIC_1174069,0.33914435
ISIC_1174480,0.00086286664
ISIC_1176670,0.0025462508
ISIC_1176730,0.25184917
ISIC_1177164,0.0067983866
ISIC_1178339,0.05853513
ISIC_1178804,0.009595543
ISIC_1180045,0.017146587
ISIC_1181351,0.012433946
ISIC_1181525,0.04893297
ISIC_1182169,0.006038606
ISIC_1182408,0.07390714
ISIC_1183370,0.027454436
ISIC_1186674,0.0007940531
ISIC_1187128,0.0022251904
ISIC_1189120,0.005849153
ISIC_1190973,0.0035232306
ISIC_1192931,0.016791523
ISIC_1195031,0.06512329
ISIC_1195194,0.023041427
ISIC_1197099,0.0022019148
ISIC_1197153,0.006879568
ISIC_1197218,0.0074597597
ISIC_1198439,0.009519935
ISIC_1201019,0.03261739
ISIC_1202656,0.011549592
ISIC_1203137,0.09796202
ISIC_1203351,0.002630204
ISIC_1204287,0.004092872
ISIC_1205053,0.03382656
ISIC_1207459,0.026854813
ISIC_1208095,0.0063376427
ISIC_1208410,0.031351537
ISIC_1210053,0.0007687509
ISIC_1211739,0.15922835
ISIC_1211873,0.047412366
ISIC_1212236,0.005119294
ISIC_1212424,0.7961061
ISIC_1213881,0.013881981
ISIC_1214226,0.0015888214
ISIC_1215786,0.0015511811
ISIC_1217400,0.012557924
ISIC_1220972,0.012729675
ISIC_1221356,0.009569794
ISIC_1221363,0.0077881217
ISIC_1222096,0.0009263754
ISIC_1222604,0.21474394
ISIC_1223181,0.10646626
ISIC_1223282,0.0043875575
ISIC_1223751,0.17060742
ISIC_1224459,0.003502965
ISIC_1225148,0.0059912503
ISIC_1225443,0.0030263662
ISIC_1226325,0.009952664
ISIC_1226881,0.0046349466
ISIC_1227734,0.017807096
ISIC_1227887,0.36126465
ISIC_1228746,0.041838706
ISIC_1232384,0.008776754
ISIC_1232516,0.00017747283
ISIC_1232959,0.001642406
ISIC_1233031,0.02321601
ISIC_1237516,0.01723653
ISIC_1238085,0.01276961
ISIC_1239762,0.008639455
ISIC_1240474,0.0003606677
ISIC_1240605,0.015353322
ISIC_1241336,0.0051446557
ISIC_1243055,0.0056326985
ISIC_1243451,0.05105099
ISIC_1245861,0.0012536645
ISIC_1246555,0.0051813424
ISIC_1247091,0.0008928776
ISIC_1247763,0.0061642528
ISIC_1250412,0.0026339889
ISIC_1250792,0.009455889
ISIC_1250843,0.18290317
ISIC_1251035,0.0015014112
ISIC_1252180,0.059147924
ISIC_1252290,0.15709317
ISIC_1252572,0.09100893
ISIC_1254895,0.0028220117
ISIC_1255884,0.008462876
ISIC_1257092,0.030886322
ISIC_1259317,0.0015946031
ISIC_1259499,0.0024473965
ISIC_1259507,0.027427167
ISIC_1262649,0.0029180348
ISIC_1263999,0.09738657
ISIC_1265244,0.030323952
ISIC_1266629,0.0032356977
ISIC_1267011,0.0015632212
ISIC_1268457,0.031699806
ISIC_1268852,0.13625559
ISIC_1269448,0.053859413
ISIC_1270937,0.0073773563
ISIC_1272837,0.002211064
ISIC_1272916,0.024214774
ISIC_1273228,0.0055789053
ISIC_1274178,0.011842817
ISIC_1274198,0.0076262057
ISIC_1274368,0.040579557
ISIC_1274831,0.0002425313
ISIC_1275598,0.0024113655
ISIC_1276006,0.0070400536
ISIC_1276962,0.052382797
ISIC_1279577,0.00171116
ISIC_1282378,0.001603514
ISIC_1284492,0.0025849342
ISIC_1287205,0.41329628
ISIC_1287301,0.31273264
ISIC_1287491,0.014879167
ISIC_1288537,0.1372962
ISIC_1288766,0.02605465
ISIC_1289402,0.020374894
ISIC_1289443,0.0021855235
ISIC_1291312,0.04675007
ISIC_1291467,0.23854858
ISIC_1292306,0.02788663
ISIC_1292732,0.01294139
ISIC_1293599,0.04702276
ISIC_1294368,0.25016668
ISIC_1295270,0.03504157
ISIC_1295502,0.0031778216
ISIC_1295996,0.0015128255
ISIC_1296465,0.0063183308
ISIC_1296518,0.0063265264
ISIC_1298073,0.00055235624
ISIC_1298271,0.010963678
ISIC_1298314,0.015872568
ISIC_1299043,0.019919544
ISIC_1300339,0.027038574
ISIC_1301352,0.013899982
ISIC_1302381,0.008547276
ISIC_1302641,0.0010133088
ISIC_1303456,0.0014282167
ISIC_1303488,0.0026248991
ISIC_1304223,0.005922973
ISIC_1307847,0.019045353
ISIC_1309515,0.0021823049
ISIC_1309738,0.053686976
ISIC_1310559,0.03694591
ISIC_1310949,0.02047664
ISIC_1311253,0.19770354
ISIC_1312041,0.0007292032
ISIC_1312853,0.0037849545
ISIC_1312972,0.0075956583
ISIC_1314094,0.0043646097
ISIC_1314492,0.0078190565
ISIC_1314801,0.029324442
ISIC_1314865,0.0032021701
ISIC_1318038,0.0025078654
ISIC_1318162,0.0018244982
ISIC_1320337,0.012001336
ISIC_1321208,0.009640366
ISIC_1323271,0.031439632
ISIC_1324913,0.01016131
ISIC_1326532,0.00556463
ISIC_1326902,0.019480765
ISIC_1327968,0.00022268295
ISIC_1328108,0.03413865
ISIC_1329809,0.0049658716
ISIC_1330140,0.011339635
ISIC_1330381,0.008016586
ISIC_1330680,0.21816558
ISIC_1330788,0.016733557
ISIC_1331088,0.024839401
ISIC_1332157,0.064668
ISIC_1332641,0.063670665
ISIC_1332916,0.0019486248
ISIC_1334645,0.06577656
ISIC_1335280,0.00067797303
ISIC_1336046,0.05408892
ISIC_1336814,0.006565571
ISIC_1337523,0.0060754716
ISIC_1338474,0.0046382546
ISIC_1339609,0.11862478
ISIC_1341095,0.0024302006
ISIC_1341798,0.0072821677
ISIC_1344088,0.061533302
ISIC_1345717,0.42435405
ISIC_1345725,0.15292656
ISIC_1347156,0.17149502
ISIC_1347351,0.0011219978
ISIC_1349845,0.010291368
ISIC_1350069,0.033518165
ISIC_1350554,0.0970929
ISIC_1351779,0.0909459
ISIC_1352021,0.004870862
ISIC_1352715,0.014942944
ISIC_1354933,0.016127318
ISIC_1357865,0.002521813
ISIC_1360798,0.030647874
ISIC_1362227,0.0014131665
ISIC_1364556,0.017282426
ISIC_1364884,0.09830704
ISIC_1365026,0.006924808
ISIC_1365041,0.0007638335
ISIC_1365267,0.010335058
ISIC_1365577,0.0074963868
ISIC_1365932,0.04156083
ISIC_1366473,0.021933585
ISIC_1367005,0.006844014
ISIC_1368206,0.017419815
ISIC_1368685,0.007914722
ISIC_1369027,0.007076949
ISIC_1369798,0.0044805408
ISIC_1370096,0.060624093
ISIC_1371230,0.010381997
ISIC_1371478,0.058844805
ISIC_1372515,0.05099058
ISIC_1373663,0.0075916946
ISIC_1373840,0.0035960972
ISIC_1373939,0.0012605786
ISIC_1374185,0.02064681
ISIC_1377690,0.00033786893
ISIC_1377845,0.007439971
ISIC_1378676,0.0009343326
ISIC_1378689,0.009947032
ISIC_1378795,0.0059551895
ISIC_1379570,0.00063481927
ISIC_1379838,0.0026176274
ISIC_1380076,0.0064724684
ISIC_1380210,0.025226891
ISIC_1381020,0.008795977
ISIC_1383050,0.0022592843
ISIC_1383156,0.002726376
ISIC_1384746,0.012835026
ISIC_1387243,0.0012533367
ISIC_1389671,0.01560089
ISIC_1389736,0.0014264286
ISIC_1390156,0.008671284
ISIC_1392557,0.008143365
ISIC_1395135,0.040912002
ISIC_1395286,0.07639921
ISIC_1397455,0.03875214
ISIC_1397473,0.020186901
ISIC_1398333,0.06840181
ISIC_1398911,0.030481637
ISIC_1398977,0.22705573
ISIC_1399260,0.0073423684
ISIC_1401389,0.2403638
ISIC_1403558,0.004547477
ISIC_1404760,0.0014844239
ISIC_1405006,0.025883377
ISIC_1405039,0.022098422
ISIC_1406000,0.0035194159
ISIC_1406733,0.0010749698
ISIC_1407049,0.042474627
ISIC_1407308,0.0963147
ISIC_1408106,0.07703745
ISIC_1408400,0.0016707182
ISIC_1408761,0.09263456
ISIC_1409028,0.015452564
ISIC_1409447,0.07907787
ISIC_1409994,0.030389845
ISIC_1410492,0.00047302246
ISIC_1410574,0.29874218
ISIC_1410832,0.06705651
ISIC_1413464,0.00761199
ISIC_1414519,0.0011835396
ISIC_1415022,0.019112885
ISIC_1416658,0.07380971
ISIC_1419471,0.12943769
ISIC_1420424,0.0020440817
ISIC_1425639,0.0017667115
ISIC_1426190,0.0032391846
ISIC_1426651,0.0060361326
ISIC_1427578,0.036369145
ISIC_1427970,0.00049084425
ISIC_1428303,0.0053714216
ISIC_1429482,0.018465132
ISIC_1429763,0.18205526
ISIC_1429860,0.014465302
ISIC_1431583,0.47926167
ISIC_1434736,0.05625087
ISIC_1434910,0.019834638
ISIC_1435395,0.06663707
ISIC_1435661,0.0003786981
ISIC_1436510,0.0808886
ISIC_1437457,0.0064466894
ISIC_1437627,0.0008456707
ISIC_1437807,0.20320916
ISIC_1438103,0.016806215
ISIC_1438138,0.05526328
ISIC_1439030,0.029674202
ISIC_1439170,0.0015892088
ISIC_1440160,0.019760847
ISIC_1441157,0.026076496
ISIC_1442489,0.0041115284
ISIC_1443365,0.012467384
ISIC_1443435,0.026379257
ISIC_1444444,0.031561136
ISIC_1445438,0.052058637
ISIC_1446658,0.010219961
ISIC_1447572,0.04271546
ISIC_1448268,0.006769359
ISIC_1448952,0.002248764
ISIC_1449628,0.278218
ISIC_1450044,0.032733053
ISIC_1450396,0.0012890697
ISIC_1452056,0.02564612
ISIC_1452059,0.0032680035
ISIC_1453459,0.0009202659
ISIC_1453553,0.012255639
ISIC_1453620,0.0017742217
ISIC_1454344,0.008969873
ISIC_1455340,0.01210323
ISIC_1455551,0.0063611865
ISIC_1455912,0.0014646053
ISIC_1455951,0.053170204
ISIC_1458550,0.0046150386
ISIC_1460169,0.024267763
ISIC_1461574,0.0044573545
ISIC_1461703,0.015722841
ISIC_1462390,0.009790659
ISIC_1464049,0.01930523
ISIC_1464264,0.0036171079
ISIC_1464282,0.0051761866
ISIC_1468493,0.01063329
ISIC_1469194,0.03338027
ISIC_1469237,0.0049987137
ISIC_1472690,0.005092263
ISIC_1472890,0.00990656
ISIC_1476421,0.010597765
ISIC_1479061,0.052812606
ISIC_1479607,0.0033490062
ISIC_1482083,0.006420374
ISIC_1484704,0.010014683
ISIC_1485441,0.017235696
ISIC_1486500,0.0034261644
ISIC_1486861,0.031342983
ISIC_1487812,0.0014714301
ISIC_1488723,0.0018359721
ISIC_1489102,0.026840866
ISIC_1490243,0.026731133
ISIC_1490310,0.3774121
ISIC_1490432,0.0047772527
ISIC_1491052,0.041474104
ISIC_1491228,0.0039986074
ISIC_1491380,0.060284913
ISIC_1491444,0.0065066814
ISIC_1491508,0.11643833
ISIC_1492099,0.004623741
ISIC_1492334,0.0008469224
ISIC_1493259,0.027454704
ISIC_1493810,0.0023885071
ISIC_1493995,0.0012229979
ISIC_1494327,0.012086421
ISIC_1496854,0.0045069456
ISIC_1497685,0.021829993
ISIC_1499220,0.0046190023
ISIC_1499779,0.011384994
ISIC_1500181,0.0007761121
ISIC_1500701,0.0009137988
ISIC_1500934,0.0060229897
ISIC_1500989,0.023925722
ISIC_1501518,0.0019446313
ISIC_1502569,0.0009838939
ISIC_1503527,0.14483187
ISIC_1503905,0.02634579
ISIC_1504632,0.0034735799
ISIC_1504664,0.0074727237
ISIC_1504772,0.034584373
ISIC_1505785,0.045787573
ISIC_1505787,0.006865382
ISIC_1505882,0.27236792
ISIC_1505931,0.09057656
ISIC_1508521,0.006843388
ISIC_1508888,0.00027096272
ISIC_1509034,0.0048981607
ISIC_1509223,0.0017102063
ISIC_1509856,0.009875864
ISIC_1510438,0.0015147328
ISIC_1510485,0.013116479
ISIC_1510820,0.065018386
ISIC_1511752,0.008320838
ISIC_1512287,0.0065567493
ISIC_1512688,0.0040085316
ISIC_1513292,0.0005389452
ISIC_1514638,0.011382252
ISIC_1516113,0.0066931844
ISIC_1518913,0.0030724704
ISIC_1519960,0.0014938116
ISIC_1521112,0.029234022
ISIC_1521467,0.0033673346
ISIC_1522384,0.012847215
ISIC_1522983,0.0067212284
ISIC_1523725,0.02609095
ISIC_1524188,0.01839608
ISIC_1524620,0.009060621
ISIC_1525226,0.014161527
ISIC_1525882,0.010786831
ISIC_1526154,0.0044001043
ISIC_1526973,0.006608635
ISIC_1527539,0.012778521
ISIC_1528298,0.006363392
ISIC_1530517,0.006174326
ISIC_1533487,0.031506896
ISIC_1535298,0.009004921
ISIC_1536224,0.0011050999
ISIC_1536371,0.0030404627
ISIC_1536840,0.08758783
ISIC_1536844,0.0074717402
ISIC_1537434,0.006072432
ISIC_1537627,0.009206712
ISIC_1538921,0.030076891
ISIC_1539108,0.0024207234
ISIC_1539449,0.0010779798
ISIC_1539596,0.01803279
ISIC_1541371,0.008927852
ISIC_1541384,0.0008690655
ISIC_1541719,0.014713317
ISIC_1541919,0.0040466785
ISIC_1542403,0.030191809
ISIC_1543649,0.0019963384
ISIC_1544307,0.006216228
ISIC_1544376,0.32388687
ISIC_1544989,0.012473881
ISIC_1545466,0.031196177
ISIC_1545645,0.009501904
ISIC_1546421,0.0032486618
ISIC_1551763,0.0734618
ISIC_1552117,0.0077371
ISIC_1553968,0.03923756
ISIC_1554000,0.022659242
ISIC_1554262,0.040290743
ISIC_1558004,0.021960378
ISIC_1558567,0.014644384
ISIC_1560324,0.005745381
ISIC_1560363,0.006712526
ISIC_1560689,0.03211102
ISIC_1560978,0.0013513267
ISIC_1561927,0.028379977
ISIC_1562503,0.007725984
ISIC_1564663,0.0375762
ISIC_1565187,0.008141905
ISIC_1565504,0.05150619
ISIC_1566553,0.018176168
ISIC_1567171,0.14724225
ISIC_1567513,0.009685963
ISIC_1567545,0.004584223
ISIC_1567554,0.0012814105
ISIC_1567755,0.0006657243
ISIC_1569193,0.009404957
ISIC_1570233,0.115463525
ISIC_1571910,0.4210239
ISIC_1576440,0.019500494
ISIC_1577307,0.01269418
ISIC_1577729,0.0015517175
ISIC_1578405,0.006535232
ISIC_1579773,0.008179396
ISIC_1581247,0.009491831
ISIC_1582062,0.022167236
ISIC_1582282,0.3528544
ISIC_1584462,0.0019949973
ISIC_1586288,0.027068555
ISIC_1586360,0.01833564
ISIC_1589060,0.0006596148
ISIC_1589872,0.0062935054
ISIC_1589895,0.004110396
ISIC_1590307,0.0029156208
ISIC_1591962,0.0018315017
ISIC_1592464,0.0040405095
ISIC_1593714,0.07519829
ISIC_1596422,0.053027272
ISIC_1599454,0.0023378432
ISIC_1600066,0.0103493035
ISIC_1600890,0.0037956536
ISIC_1601014,0.0080139935
ISIC_1603921,0.0018381774
ISIC_1605133,0.005914986
ISIC_1605633,0.009714395
ISIC_1605845,0.01115346
ISIC_1607922,0.21613353
ISIC_1608729,0.03368795
ISIC_1608811,0.29430792
ISIC_1608962,0.017652154
ISIC_1611477,0.0023732185
ISIC_1611666,0.0071103275
ISIC_1612523,0.0009433627
ISIC_1613476,0.0006185472
ISIC_1613528,0.001673162
ISIC_1613780,0.0031895936
ISIC_1614037,0.0050212443
ISIC_1615667,0.01357317
ISIC_1615785,0.021266997
ISIC_1619137,0.0026344657
ISIC_1621521,0.0018329322
ISIC_1621972,0.1562142
ISIC_1624232,0.0016615391
ISIC_1624465,0.0055909157
ISIC_1624776,0.013341874
ISIC_1626751,0.0011039972
ISIC_1627413,0.0008466542
ISIC_1627619,0.016940445
ISIC_1628162,0.010014504
ISIC_1628721,0.0040925443
ISIC_1630003,0.0018615425
ISIC_1630017,0.03399399
ISIC_1631155,0.01731211
ISIC_1632378,0.03440872
ISIC_1632938,0.15498808
ISIC_1634129,0.028125256
ISIC_1637450,0.0021012723
ISIC_1637595,0.019554555
ISIC_1639429,0.027105182
ISIC_1640686,0.0036850274
ISIC_1641015,0.0029147565
ISIC_1642210,0.04388839
ISIC_1642626,0.02741754
ISIC_1643353,0.0027668178
ISIC_1643380,0.09734219
ISIC_1643383,0.029395342
ISIC_1643984,0.015079647
ISIC_1644228,0.023673087
ISIC_1644845,0.008588791
ISIC_1645390,0.013941497
ISIC_1645689,0.022985965
ISIC_1646877,0.007031083
ISIC_1646969,0.0068184733
ISIC_1648251,0.32901278
ISIC_1648791,0.01227513
ISIC_1649659,0.033539355
ISIC_1649760,0.014796615
ISIC_1650615,0.25557077
ISIC_1651006,0.013865501
ISIC_1651164,0.0063097775
ISIC_1653663,0.0029690266
ISIC_1653866,0.0059500635
ISIC_1654007,0.022081554
ISIC_1656201,0.0071818233
ISIC_1656828,0.0011078715
ISIC_1657960,0.003074348
ISIC_1658310,0.012587607
ISIC_1659276,0.001639992
ISIC_1661254,0.004270971
ISIC_1661794,0.06788933
ISIC_1663074,0.34341314
ISIC_1663587,0.015213132
ISIC_1663846,0.0002104938
ISIC_1665747,0.0069366693
ISIC_1666748,0.04357037
ISIC_1667112,0.0125460625
ISIC_1667159,0.07373536
ISIC_1667598,0.0071728528
ISIC_1668197,0.004660547
ISIC_1668229,0.004083693
ISIC_1668526,0.0028252006
ISIC_1669403,0.018278897
ISIC_1670585,0.09465808
ISIC_1670692,0.21533248
ISIC_1672482,0.0032470822
ISIC_1673959,0.009076625
ISIC_1674326,0.041290402
ISIC_1674796,0.06830418
ISIC_1675841,0.0005389154
ISIC_1676054,0.09949687
ISIC_1678192,0.0043721795
ISIC_1678274,0.020345151
ISIC_1679661,0.004679173
ISIC_1681968,0.032131642
ISIC_1682504,0.011982411
ISIC_1682998,0.0030445158
ISIC_1683990,0.015937328
ISIC_1684260,0.39718074
ISIC_1687730,0.023365408
ISIC_1688603,0.013224751
ISIC_1692314,0.001708895
ISIC_1692403,0.035526335
ISIC_1693098,0.027177125
ISIC_1693659,0.005278975
ISIC_1693702,0.02363944
ISIC_1694285,0.0066287816
ISIC_1696249,0.0028063655
ISIC_1700495,0.087762
ISIC_1700520,0.0013059974
ISIC_1701367,0.049800664
ISIC_1702162,0.020457745
